round,acc_train,acc_test,round_time_sec,mean_FgT_loss
1,77.40308767827375,10.304754829406738,340.53132992982864,0.0
2,75.5433918175642,11.620083475112915,312.3982202904299,2.307391881942749
3,77.9620433627833,12.19962282180786,312.833430737257,-0.5300859212875366
4,79.810354935117,13.420325970649719,310.24393128883094,0.252490758895874
5,80.00558969314042,13.846982741355896,311.9955136599019,-0.3427709937095642
6,80.71880239994371,14.501953101158142,312.92677624244243,0.357973575592041
7,81.3108767113242,15.60816261768341,310.16103909909725,-0.7434085210164388
8,81.7601660057296,17.1501211643219,312.13326244149357,-0.8193578720092773
9,82.5676376320658,17.81822474002838,313.6015381477773,-0.35718098282814026
10,82.6587670902583,19.95150865316391,312.6009054174647,-0.7708244853549533
11,83.48125445410464,21.04660563468933,311.7638407126069,-0.39097692966461184
12,84.09275324080514,21.03818702697754,311.2299883328378,-0.31955448063937103
13,84.45054902462383,20.53576238155365,311.47880290076137,-0.5693715612093607
14,85.07008641418706,21.24259157180786,311.8013113774359,0.20057014318612906
15,85.43307328796836,22.745824337005615,312.18394197151065,-0.35048653398241314
16,85.81083230565307,22.508755326271057,314.4723086198792,-0.19232123692830402
17,85.98086761316556,26.09577045440674,312.3475611489266,-0.7513080388307571
18,86.30434149676626,21.675983285903932,311.5083418171853,-0.6953978678759407
19,86.57525607686803,24.404296827316283,312.3676891941577,-0.5395225551393297
20,87.33318404896119,26.021012949943543,310.2349620927125,-0.7390372502176386
21,87.31263673158054,24.988213872909547,315.02729588374496,-0.6287810623645782
22,87.78533691234594,24.40901126861572,310.73302553221583,-0.32303252674284433
23,87.90962263423665,26.515692234039307,309.2441178634763,-0.4623905420303345
24,88.12811914869819,28.15934810638428,312.7179290726781,-0.5653033412021139
25,88.74503529619196,25.533741903305053,311.91942681279033,-0.4994671146074931
26,88.64599567462163,31.034482717514038,314.55345992930233,-0.6199009370803833
27,88.86790088998666,27.15786635875702,311.1323166480288,-0.877574269588177
28,89.12208174123559,30.29094829559326,310.5931359073147,-0.5216733305542557
29,89.25847869862308,28.313240909576415,312.4770688060671,-0.6897847184113094
30,89.42864880319213,29.55785291194916,312.54382994864136,-0.5139824398632707
31,89.75645706636537,31.879714441299438,309.29964675661176,-0.4515319108963013
32,90.09896182172585,30.347521543502808,313.71289234701544,-0.7378087851309008
33,89.99101870895574,36.286031770706174,311.09377412870526,-0.4666900113224983
34,90.42163886313136,28.762796306610106,312.6665366180241,-0.5666463880827932
35,90.29888489572961,34.10695033073425,309.996505798772,-0.5251362779561211
36,90.55121483025371,33.54256453514099,310.39650963339955,-0.6903058631079537
37,90.62472023068231,35.69807376861572,311.9125088304281,-0.6276109880871243
38,90.85078295148702,33.558391618728635,313.48665135074407,-0.5637910849339253
39,91.20709116133469,37.62089176177979,311.4502878850326,-0.5748663481913114
40,91.0012234630164,32.86267499923706,310.7617791900411,-0.6207021352572318
41,91.12273976721762,36.94841046333313,311.95093961060047,-0.47175686061382294
42,91.32611699499469,37.1757137298584,308.61572225484997,-0.2886936286600625
